29000
13772 12209
18968 1818
12086 1540
3162 1151
26156 19719
22463 11991
1261 57
13776 2220
24957 3500
11879 10339
20484 11860
27043 15782
1283 282
10846 7621
13252 8217
26505 5789
28474 25088
3303 2296
14544 13735
21292 18448
10230 5783
23162 6906
13782 5531
15190 4230
22007 9283
2210 1333
21512 13989
20541 14866
1115 65
16236 14677
10436 4811
5466 4787
1116 178
11269 3762
1554 541
16581 7631
14149 3516
4367 738
163 4
5539 5015
17079 11360
24899 16175
27606 12236
5183 1377
23414 20955
20642 3909
1117 942
14999 11295
9333 5969
21554 12769
5879 3798
19677 9564
3163 2937
16949 6006
3164 1356
11695 3383
23305 17322
10239 8368
15655 15345
11962 8645
26110 9525
5338 4890
21576 15643
8608 617
17697 12465
22238 15126
2623 1406
1766 384
14370 3625
11137 8785
24629 12582
15053 5851
28245 8986
6100 1118
20268 12958
4033 3571
14188 9582
3304 3012
14644 4008
5045 939
20939 6003
16510 1888
16496 2570
14051 3313
20387 2746
4285 2925
5210 2666
3739 3471
4662 1631
11273 3999
21521 7736
2253 2088
7780 3094
17982 9190
21354 1931
20144 812
28475 11606
8779 1866
1555 1288
16765 11319
23626 8384
24303 11352
26166 17777
9259 639
21648 17119
3165 141
17150 15450
4001 1852
108 87
15563 7809
5301 3963
5467 2193
2414 239
20114 2908
22748 16799
9991 104
7958 719
28578 1256
19891 6074
14474 8807
4211 1673
28246 20751
4797 2386
15658 1528
24304 16414
2236 1859
7107 5290
5234 4127
204 75
4988 3611
24891 10867
11204 9304
28797 5943
27117 18914
18624 17675
28476 21729
26203 15484
18833 9807
22749 4577
21815 4824
15453 13099
8780 55
24364 24135
15344 2989
20205 5555
1241 243
20184 1853
9930 5216
5842 2855
6372 4060
24147 2557
3648 2723
23596 18667
2506 2120
206 116
7879 102
6874 6605
1556 1063
2585 654
5311 4346
25622 18011
9308 5623
923 601
17440 15701
3661 1829
18460 588
6464 1342
21626 6385
24799 2658
23793 9905
6576 5942
22756 11248
19902 14818
7988 3069
28798 20018
10940 3171
11917 9058
1557 534
5638 1531
15736 9028
9592 2293
15689 2882
7515 3292
2574 126
24945 20701
8975 4303
27925 8040
925 602
18725 1509
21810 2464
25945 13301
3808 1437
22582 4157
16220 14774
16433 14549
13499 6655
15192 3850
11467 3680
18654 4603
15870 13987
23520 8973
14678 7821
14332 8334
26506 18849
6745 5520
27926 15188
2937 2064
17241 129
3305 3098
28593 27814
22973 1704
7111 4767
14080 8671
18736 18282
10630 5016
9209 7287
14992 563
20116 16416
10932 5946
21059 19593
1733 1308
15458 4927
14336 5638
7818 2482
10273 3167
4185 693
2507 1703
14627 265
3309 1217
21522 8568
16950 8241
6198 5929
4052 3574
2299 1372
18081 1100
8304 64
6628 4781
14475 6109
28615 18972
13011 6717
12701 5250
16165 14147
926 908
17985 10971
21003 631
13871 9582
14870 1729
13899 446
12856 1218
16877 8305
27044 11201
1560 1173
1835 406
22758 14806
18057 3174
21871 15196
5116 4298
11080 2506
17473 12841
17698 611
12857 10680
13826 4164
3875 3707
15659 5694
8782 1111
9632 2710
3925 3257
23343 5979
8305 4860
24024 21908
11336 11175
15625 5173
23795 15279
22020 4297
5353 231
16706 1314
12858 7015
22324 1774
6028 2469
24483 8393
23164 21453
9115 7748
10481 9514
26743 1731
13337 9433
16528 9754
4664 3532
7112 925
22485 7493
18243 9202
16775 15539
27560 44
20692 18622
12030 7721
5050 2647
11091 9337
23517 8203
26507 7163
10848 7101
15275 13255
2281 869
26955 13599
18970 10312
4861 2850
19231 16039
26112 3139
28800 13501
27411 26748
2237 2051
10849 5196
6809 3788
2282 1261
13778 5807
23031 9155
25424 15911
27870 25106
18840 18066
28635 2650
27289 17630
11918 548
3409 1394
16707 10677
927 464
1140 952
26888 13144
5389 4859
23934 7928
23865 17597
1118 521
28355 8049
23424 11479
6242 1920
27045 20759
17986 7299
12869 7206
5469 507
11729 8995
11431 8213
5578 3965
3312 1502
10438 7982
8526 857
2915 2702
8410 7106
19473 1113
14476 10776
25623 3265
9310 2435
17318 13641
3679 1174
10935 1937
14613 8324
3567 1357
24365 19034
25272 21735
21692 6747
8268 7374
16708 9431
12720 7776
10238 8500
14810 11063
4990 4454
14710 6255
23624 19460
3649 664
27947 15119
25312 21189
27927 5388
26113 23393
28614 17638
26509 11875
27110 23885
22760 11074
18626 6937
6711 5367
17243 15691
22314 16497
21355 1209
23518 3031
3497 3011
10468 1460
18063 9548
5541 4422
4002 3447
3926 2148
27929 18115
14569 11354
6609 4282
20967 20644
14826 5882
5830 5173
928 79
929 904
6577 607
8803 5618
13338 2903
16584 10333
17780 8724
6621 3348
13779 9454
18660 16659
20388 6549
12702 6414
15445 11182
8571 3839
4249 2814
22029 17285
20117 7310
16951 4273
13784 4668
5485 2933
28172 8871
14224 13032
9605 7721
10378 4189
9805 2715
24616 11196
21523 9235
16456 14192
24546 18477
24305 9476
11191 8290
25766 11035
19012 13954
11730 1476
4798 4059
8976 86
18403 5101
11304 529
1561 805
19061 846
19257 4499
22974 21141
263 217
10851 1444
27874 24762
6438 3029
8510 4880
11083 4814
24630 6925
6251 5315
6981 2451
25435 12025
19361 6795
11732 7855
6633 1117
28983 1859
7714 7668
11238 6614
13949 3250
22256 20654
930 911
26821 13663
10658 668
4806 267
1219 917
19627 9621
22975 15520
8784 4223
5184 3138
2514 1943
19349 14988
7649 4633
2415 569
7132 4082
4812 2514
2839 1355
9395 1250
26548 11060
23519 8432
13377 8654
26330 15805
7592 4674
28356 21639
21803 18107
7882 2545
22030 13632
18188 2293
7819 4148
18794 13181
20121 12911
23651 17787
27297 16563
4156 3089
18480 16200
20657 10314
21295 8401
25869 23868
12169 2624
12436 4412
4420 4325
5992 5919
23306 15946
25789 11581
24599 14976
25592 13482
934 757
7609 2938
7959 2662
15551 6011
1949 248
24086 2373
28124 14464
1919 21
16116 3731
24307 21536
7751 5566
26015 14011
26120 4357
9396 6851
10873 1332
17245 9810
6093 1071
24383 5391
21752 8968
6030 5408
9636 8306
23231 6680
23186 3371
25756 5799
2254 1671
22036 5145
28801 9735
26798 22346
9346 3578
28248 16358
3949 1591
10862 1925
23256 3843
6439 1955
12859 7955
4807 1335
28808 19083
12079 11346
13959 2674
26643 15984
27875 10433
19758 9522
20693 13372
6445 3841
21294 8023
1319 870
109 48
22763 21420
20123 14421
26350 19843
15552 8167
4286 2234
15614 5627
3393 868
9147 4298
2992 1377
19421 15824
11511 11351
22487 15449
207 201
8274 4416
5940 3398
9670 3882
27585 25008
26805 17745
25275 5305
4421 4156
12171 3372
5857 969
16311 12629
14950 5727
2638 1559
16167 10164
27531 9062
14755 8411
28985 14242
23815 22441
9715 7058
9672 5507
20968 12625
24366 11955
11919 9330
12703 1849
26431 16752
22488 21989
14337 9569
22321 2582
6961 4042
10859 9839
5645 3749
13083 5048
7362 6312
14997 1815
18226 11731
22241 4499
8306 1274
13521 1412
6371 3972
17603 2824
3877 2279
26799 20737
27878 25639
23880 1535
1610 364
319 173
11373 9615
28984 14508
7011 2432
4288 3683
7113 1207
15145 7132
10863 7260
110 80
24658 13096
13117 12238
349 259
17333 3056
23796 6597
14477 4293
20145 15486
347 96
17781 8794
1120 472
26121 11545
16709 5930
14517 1875
4814 1334
21819 3868
25949 5175
17021 742
16226 4632
23308 616
9175 4444
10501 3754
16375 7578
17441 6049
18386 15681
24631 19483
16411 4829
13380 7965
938 369
4991 1410
18117 3530
15446 4715
7598 7262
18733 10384
8838 8814
24091 3110
11196 3623
10069 6598
22619 7429
20559 7892
24370 5070
25698 17178
7890 1417
5858 3809
19638 15904
8014 6980
19522 8308
4204 765
22242 2277
11274 5274
23045 10056
28809 8949
9539 8360
2901 1136
25348 7750
11734 4449
25309 22219
5302 1381
2661 23
16031 12105
24136 11142
9088 904
25823 4397
21814 19012
11776 1756
10231 1884
4864 1128
4229 254
9529 8745
18133 8154
1584 392
16536 430
22976 9656
4994 2894
5308 2281
28877 4909
7651 3084
10476 280
5470 3239
12460 9111
14993 7124
7367 6289
3809 608
2257 975
10918 7
5646 3010
27100 15103
16790 5467
27172 3126
19259 11203
23521 7401
22492 8356
28105 18980
23652 13899
16540 5338
26327 23852
21018 6056
18348 14292
12172 9353
1585 587
18930 2848
6137 1867
9671 5897
9807 19
3879 2822
2744 842
4368 2321
939 365
20408 5005
11311 8109
6962 409
24087 9131
27437 25181
1836 1824
17025 306
14986 7799
8824 2595
7600 5846
7648 7342
19578 15399
23817 9850
20208 4350
10362 152
24711 23203
21375 4675
14871 8488
26122 9527
25028 17144
26511 928
14478 3319
3313 28
17161 9288
2059 953
1936 76
24312 12795
22507 783
5341 2948
21760 6846
9120 7958
25660 5596
23454 16098
27484 17939
18941 1821
27148 24687
20518 16597
28251 26872
8529 2477
279 107
26646 1787
7520 5736
23321 21933
23187 15680
20126 4463
18289 471
14340 9883
11406 10235
26850 1954
10307 1686
12894 157
8834 55
18109 9203
3950 1551
25604 12382
16802 16097
1897 1785
5054 4921
28511 6491
27879 21600
28173 16109
12483 11930
25566 9030
5783 2610
20871 2772
18259 8541
21049 4490
10676 1103
1220 1216
22515 19920
20475 9542
8512 172
20715 16318
28512 4233
14538 10647
8393 4087
3825 2338
21326 13885
14780 13022
20560 7241
21307 20598
19236 15089
15401 14506
23248 9438
17474 1973
25716 14820
22493 8498
9808 4582
13253 4372
6255 4870
2626 814
11956 11855
14480 11348
24317 22061
24743 9718
7114 1117
9312 3735
28257 5892
13787 3477
25324 22215
1262 1057
19583 15762
5701 38
1946 1136
28359 14224
2519 30
1612 1535
25281 20236
12084 10663
5787 4544
16803 13396
26263 22799
27940 21569
16302 2765
16591 10047
7187 2609
3314 1172
22039 20419
21526 11090
26957 3416
28115 190
14190 6405
26212 9591
1938 1256
14827 1649
10866 4995
28085 26802
22983 13294
11958 8395
112 19
17361 11596
18691 4454
7241 6453
28810 1801
23322 20425
16546 15306
6963 5354
6342 1407
2076 1589
1362 1024
4081 3497
6262 2784
23046 17179
11779 11079
6581 5483
11512 6609
10525 7609
7601 1287
15829 13660
23054 13988
7189 7031
15575 13587
24800 4999
6286 1878
7263 138
20737 3168
22536 13630
21530 1179
9422 1579
6373 6066
8785 8694
13254 7428
19657 8168
7370 4596
18260 8352
1673 1065
22596 8281
1626 498
11780 9777
24897 16034
4867 1132
28558 8386
15793 9782
18002 5441
7199 1815
20127 2513
6663 1646
19186 16617
28477 21595
23657 11789
9814 1337
14048 7137
20477 3930
16899 16255
10868 2360
22282 4832
10631 8725
8957 5343
2575 2163
28130 10295
3166 2351
28986 11943
25985 6892
7489 7444
26195 933
17701 7513
9225 8313
26889 5221
17338 4876
20128 10384
24656 16072
2529 1867
9717 4331
3757 118
20195 8269
24492 10553
23249 13124
13788 10118
4868 3087
27651 15650
18340 11589
10385 3317
18655 3006
21536 440
5193 3822
27607 8333
26302 19618
18115 15497
14890 10011
511 40
16316 14495
17565 6286
1939 645
5211 4064
946 570
6802 423
10274 6963
13061 3147
1837 1075
8283 4454
11619 2289
7969 2960
24977 15613
11569 8915
27046 26553
20537 3152
5650 4620
14681 11652
16061 10631
26800 5068
23666 5765
8585 255
28267 7664
20649 13100
10874 7330
2627 1979
6263 3415
12034 6981
26813 3933
27572 6000
18814 8631
8835 7048
24900 9287
14124 7546
25583 13530
1121 472
24657 9753
3566 1786
28540 27434
17341 16086
10894 6804
3966 1319
25757 5281
19245 359
22764 7581
25096 16289
22765 5673
5557 4142
11084 2223
21782 13676
15491 1437
12236 10113
24905 11684
13389 4341
8004 3376
10659 3915
5057 4106
4869 1671
25871 8049
10407 2909
5941 3156
15284 8776
22124 2572
8152 2050
6345 2123
15837 10450
113 93
27881 4116
23533 395
25283 7074
6664 827
6375 3368
22349 854
7727 4394
8036 1870
5969 1813
21678 7092
16376 4453
1677 949
18898 16116
6747 348
5654 493
19466 14946
10964 8138
13791 5345
4872 3734
20131 1097
10132 1441
16238 16035
1122 63
18866 13305
16983 7808
26801 17511
1129 561
11460 108
28562 24338
9932 7113
6098 6053
7371 4888
27884 22053
2263 267
5786 1816
23348 12642
7490 6229
14711 2509
12965 7148
9542 1342
16825 4162
22345 8634
13269 11926
24541 2947
17484 16930
23597 12697
12937 4877
26126 25120
26825 14855
13381 3481
22443 6660
27111 9837
16900 3788
23056 14413
25699 3999
28513 20396
25310 23550
10989 313
1137 296
26802 2244
28361 28194
13449 8395
18389 14496
11963 5473
3315 2045
8958 6340
8840 4008
18850 4214
16901 9675
3316 1193
18261 15225
22082 20821
8883 5771
6418 2879
6348 3038
2541 794
15146 13601
5084 3796
13062 6963
10924 9536
8849 2294
1147 602
14576 13215
3317 386
442 262
9338 6670
13339 395
14341 7853
20137 17287
10157 1889
12080 5091
4873 197
5862 2690
3321 2917
21761 2473
6930 947
13172 4482
24562 23289
13546 1205
22766 16299
3570 3466
25325 7984
5235 2840
4874 1315
9718 2540
5359 63
23058 5759
7602 7280
13395 12352
28259 2066
1971 1337
8307 6724
20389 18795
3880 2381
23825 67
16032 4119
23191 14524
21308 8951
18232 10180
5212 4878
8126 4654
25326 23854
18488 14526
12704 12630
24958 16522
5661 4815
9342 6248
20390 19888
20210 6817
25584 1107
26826 24810
24080 4751
1222 1087
12481 10515
23196 578
14873 3928
15278 3765
20813 17555
7200 4107
22283 10774
11513 8777
13029 6555
13872 13831
5 1
11239 2966
3332 277
14875 14363
17705 8403
1150 80
3627 757
1943 1379
14935 11216
4173 1558
14353 10837
5947 2521
10875 9495
19644 2698
2881 476
28478 27496
28514 8937
4287 3318
27173 22381
5759 4119
26128 25936
14342 569
21783 11126
10313 5904
1678 455
7603 7191
21309 17352
27885 2297
28597 11528
13173 241
20138 18259
9431 6865
2877 1865
11788 1228
22245 13899
18701 14516
21166 14596
14343 3423
23415 7946
4187 3007
12239 4410
8319 3710
21784 5673
9067 347
3595 2342
27611 16018
5218 2952
7242 5431
1172 888
18327 3598
16903 445
7243 5355
22594 10469
3433 2464
16905 16347
11790 8495
13608 1058
4175 509
20271 17641
6264 4195
28989 26660
18988 9213
17620 12875
16379 6354
17489 1918
8609 6192
2264 1
10396 619
1173 1151
212 2
17084 1493
7655 5578
3744 3428
10526 1259
1174 123
7477 1089
24242 13355
24805 6095
23197 10838
3333 436
13340 3106
10876 8437
8968 3262
23199 13593
3571 2282
26513 12218
6099 3290
16410 4469
22497 19850
116 65
9141 6535
6103 5614
10527 1951
7700 636
22325 6360
5690 5079
10877 1075
9673 2317
7372 4813
18320 7673
11312 7841
20391 12759
6586 4776
7447 5533
7716 5555
8983 6767
20147 16621
14588 9018
3412 12
16062 10345
14488 5860
22083 12009
23670 925
19601 7629
2564 644
2767 1794
12461 1399
4884 4213
28364 13202
5222 1934
25029 21539
17334 2959
16065 15531
25470 10695
5948 464
6475 3891
10386 8309
11211 1305
2662 2191
5061 4359
12176 2748
11419 10517
331 119
3185 1743
18682 7257
27375 21150
28175 7175
3335 1019
24543 12563
9859 8533
3694 2216
21874 8948
19629 17178
13450 11905
15276 6182
19383 13500
21167 3395
5788 5419
27615 26663
3810 1142
2565 861
23875 4634
27932 5350
17518 16050
26804 20549
17348 11784
18328 17960
10520 10301
23198 19273
9676 1866
28811 16105
23826 20872
6104 4388
7507 4844
1679 447
6749 709
2576 396
6382 197
9815 4982
20392 3872
11328 3861
17539 4212
2577 1423
9891 5722
12705 6411
15560 8260
9447 716
28987 22415
13834 5473
22257 17428
6681 263
22065 15526
12862 1324
5831 5611
6105 5818
4875 1539
18058 5245
23323 6732
23250 22919
2265 1791
8596 418
8929 1364
23598 18838
3730 744
25471 1570
19246 6342
11121 3241
1705 1509
26417 14110
28812 21311
7373 4526
25329 2300
21316 4985
26892 20475
15410 14305
16906 13763
7635 474
3812 3284
24382 5310
10919 5005
20717 18749
14567 433
28844 14344
24633 16005
8313 7378
15107 14271
23599 17628
3828 3393
13044 4411
14945 7292
14713 4632
14589 1398
17246 14325
11378 2547
23346 16421
27376 18622
11085 10615
16264 4906
220 82
10878 4445
15500 8362
14631 5435
7201 5885
27342 7845
22258 15361
16480 10721
28878 2777
8320 1376
20403 15085
2098 416
2578 1466
23257 1300
24960 6715
17492 136
15815 1706
28366 2672
7244 2632
20148 9581
10899 3783
7883 6531
17405 5501
1707 1384
7823 4085
5473 4426
18059 4907
18189 11749
13794 11302
13270 7572
4876 3653
22284 5508
1708 1271
22512 7476
6265 3015
28837 18379
5555 1307
15590 2775
18064 4421
1711 172
6346 2709
443 136
24967 4065
6477 2251
13272 10701
10158 63
24243 14159
2670 1338
16907 10313
17080 9006
27933 23565
9052 5731
24318 14760
21679 7887
27944 26988
3370 770
15447 1418
12514 5127
9778 1208
21532 18172
17081 14085
22415 27
20602 16116
20847 18394
14355 2690
19143 5630
11791 2951
28131 3449
16067 12897
5093 3609
13456 7638
25876 20321
3106 1451
28515 12445
18140 9019
16910 13180
28603 3488
1175 236
1176 918
12404 6458
9448 290
5515 490
27616 17999
16957 7794
16555 9891
6878 6605
1321 15
1225 853
1233 1126
16171 13992
13795 5001
264 153
23259 10475
27945 7807
7523 3975
13049 5216
14682 12510
26129 6533
18065 14589
6752 841
2996 1712
8131 3222
27424 3905
13635 5993
3830 2446
2584 209
25624 5073
1234 1118
26925 9458
1235 259
7697 5082
6269 436
3391 163
25645 17618
18066 12286
3638 3293
23362 17267
18481 16417
16958 6929
8850 4539
10903 6151
18686 15383
28881 21152
22366 11179
13513 12127
25905 7930
20276 8124
22031 17616
13414 7007
19147 17446
14374 8585
18068 11506
20918 642
11600 5265
11805 1055
16985 1114
24371 7301
6493 6393
27395 20253
18489 16941
10904 496
16079 14312
25125 14981
16986 8640
9677 4858
13818 5807
6753 5277
22384 14237
3376 655
11570 32
18822 10226
24372 17749
19163 16426
18963 7148
3013 75
25126 24051
12710 5208
23600 16443
16239 14475
8546 3418
20150 3754
23260 4092
1237 358
24090 7384
18491 12302
7620 1454
23603 18188
27574 4938
3379 2607
1238 171
23605 23243
11362 7158
2590 2296
7448 226
14375 8314
6803 1177
4877 4376
6347 1460
22042 15055
20849 17064
13275 6463
8347 5547
13819 11918
22652 2928
23333 11219
20153 9422
12439 2606
456 281
26896 7194
9904 475
15114 9782
6419 1466
21170 12633
10908 339
21064 669
21317 4819
4057 149
5095 4285
2308 1850
5951 1389
6905 5847
267 232
16412 5628
5320 1215
25366 23125
6112 632
20615 19176
12722 10301
10119 7113
3741 2452
2077 1740
9992 469
23337 8138
23338 9270
2593 2430
5866 3114
2088 1904
7246 2131
12982 2682
2671 386
5304 4544
7266 7215
25877 5336
6766 4998
17247 6703
12863 2951
3932 1064
25487 23596
2594 848
19146 18809
3881 3083
21552 13095
5312 3790
21881 19647
3380 1937
21705 2929
14380 5190
9678 7729
21318 508
23340 18605
11086 440
18196 1497
4878 3555
14384 1130
15281 10937
21060 18801
19648 5001
17015 9407
17016 4245
23627 7363
27962 336
18070 3469
3381 2108
8851 2730
16240 7655
268 78
10175 9487
6754 6645
2595 175
17017 10393
10925 524
24421 7938
19064 11513
21943 8479
15802 12437
11792 494
14940 8835
24138 15538
18738 13946
17248 4661
20157 8112
10241 7440
17019 9534
4189 937
1240 277
3424 1180
19149 5718
26966 15977
27405 15548
12240 9808
12261 18
22326 8347
21135 7402
12035 4002
2663 1005
12263 6962
11793 8939
27964 15905
1242 582
8349 8150
22499 21740
21319 7360
14191 6626
25646 10495
4446 4072
23344 13455
5236 1819
13120 12190
16306 45
20404 15553
17373 10715
2672 5
6495 5813
9116 6524
2092 585
12755 2516
23628 14311
9142 1617
18199 15633
19523 13763
3655 3230
7731 1769
4058 1072
6587 5456
20158 7225
18200 9962
344 156
20943 2570
10662 6193
23632 2738
10390 6189
12482 2460
5102 4011
28563 7357
3031 1518
20565 18408
3382 1262
21321 5575
14632 7531
4879 434
20872 12013
18310 18153
7622 5364
10232 3060
12725 5431
10508 208
4176 2199
25020 2377
14489 1653
17556 9400
16440 6778
28516 21221
7604 7477
11964 11226
27301 4409
10314 5138
9681 7479
11098 136
27586 20799
27052 19419
28370 10105
18141 9727
3068 62
5810 838
19090 8020
3386 1783
27967 23999
12726 5162
18945 18735
26806 16580
13084 3920
14491 11149
3935 810
17020 5660
26152 18776
16074 11840
25878 23889
13052 5112
20523 10615
26807 18786
5664 5315
14508 8854
8350 7232
22588 268
5472 2509
10663 4426
13873 5249
5103 1408
9277 4891
1243 584
22327 9806
28260 8758
10400 2042
458 220
7606 2849
120 74
22136 5972
2673 1603
20874 7632
12891 12206
490 484
1713 411
25647 773
9282 6472
7783 7023
10668 3311
17578 10239
27490 26427
15461 8054
5106 3367
9136 5874
5486 2956
24101 8595
26808 5241
4373 607
13874 7715
24378 19446
22385 3472
25380 22414
16246 351
27491 16484
26265 9676
6755 3813
4883 1196
10469 6515
28517 21674
