25000
17773 17525
2677 279
6822 6454
761 279
5866 5647
8043 5818
12471 11159
19652 17832
16467 8576
22439 4756
2623 1744
4035 3819
3924 3345
19919 9908
1028 699
21005 13397
23718 13595
772 129
6688 3034
23968 11609
4726 3770
18215 15804
24755 3208
15435 5978
20602 16309
23958 147
18328 2130
23009 15920
22413 16404
18630 17255
18893 13864
8876 5185
13156 4736
19303 15789
17444 13112
19848 612
5722 3456
1139 467
13807 3207
841 120
24484 9127
11190 9831
18900 12599
19201 6224
14912 8902
8592 639
10933 9849
19681 13793
6558 2230
2169 2018
24519 10698
17595 17041
15068 3100
7407 4542
22419 20237
3070 2623
16554 14111
13722 7043
11511 6487
5565 4746
22437 13077
14756 8809
4510 2547
18216 12672
264 130
4808 2618
23768 15517
8115 129
9176 5259
16383 2849
8450 6105
9084 5096
6030 5998
541 310
3392 2221
3692 3056
23010 390
1044 458
9519 4767
18223 4056
9537 8947
15576 7669
24167 1734
12472 6567
16602 1105
16767 2084
10092 7060
10023 457
2170 356
3925 1432
3988 358
773 97
22448 9814
11951 5903
10191 9317
14119 330
17927 16253
14335 2156
11512 10625
19821 13306
5231 2416
24683 7395
23318 20914
844 803
20349 9195
1045 337
21225 8339
6789 4726
18728 4576
23042 6683
276 191
15699 2239
10735 1146
12608 6064
12688 8238
421 389
20001 16001
11852 7041
5556 1575
6590 1841
23793 12159
21822 15926
16277 12926
16853 4978
1989 1425
16773 11548
8301 3572
1980 1888
5196 1150
21823 8338
19031 94
24667 21663
21246 5998
20707 11784
6559 2260
23850 10630
16782 10734
24477 3062
16855 12952
12474 6128
4959 1628
22480 11503
2686 2295
14121 1989
24001 10513
23043 18279
2173 1045
22485 7918
20837 4330
12475 8952
13268 5657
8541 3388
548 295
1258 1016
775 682
11963 8749
1433 175
21841 3513
14719 6251
24103 7834
3485 1290
21846 8864
15207 9152
17957 15172
5643 1862
776 34
1678 675
7789 4920
4515 1755
19608 18535
14271 7944
10767 5864
23146 22472
1286 554
12689 4636
1260 386
5923 3617
5161 3575
22492 9670
10736 1623
1020 82
12012 3932
21418 13182
18221 15098
777 14
2387 770
7057 2954
20462 19086
6591 4492
14770 11163
14226 7925
7368 2671
13521 10062
21864 19085
2917 1972
7953 4997
16307 8918
15101 4181
23769 1695
12505 1981
12478 3777
5477 963
9034 8175
16384 6975
14851 11458
14526 13527
12985 1683
3364 763
9634 6257
9109 5675
3928 1417
9539 6426
4873 3676
17173 7807
17960 6914
10740 8473
22524 498
23722 16354
15124 1228
570 47
17593 11864
24320 872
19324 6256
13893 3119
9204 4150
11528 416
21226 4413
277 97
17805 17551
13873 380
19436 12474
339 225
592 215
11732 8277
17378 3205
19928 15622
2342 1301
1262 930
7722 1918
6769 3186
1451 1158
11821 11347
8045 5579
1649 630
23834 3957
18522 611
8158 1432
4581 3180
15437 9306
14210 10138
2918 592
11641 10559
23053 13073
3622 3190
2690 784
593 128
15176 4191
11853 8012
2174 1248
2982 2363
18538 6062
24985 18614
13484 7408
17973 8060
16783 1998
23323 10530
16318 12081
13641 3086
15700 8918
19929 984
1161 1062
14738 8325
7456 3690
1982 793
23959 10996
13531 11818
5925 3904
3284 88
3248 2251
1162 390
2919 2442
11795 8794
1567 411
10468 5409
24225 421
19822 19179
24786 24091
16786 1128
5644 3082
16232 1184
23735 340
10934 2059
10969 7889
10745 7760
19325 1556
4694 4010
942 281
11623 3028
322 170
11875 8468
14373 11534
5926 265
3940 2968
12986 12691
10786 92
12480 1499
7470 6399
1338 1021
12611 28
20603 994
15135 5300
18931 5936
24700 23053
16470 13363
14527 14093
14122 12500
4672 4047
19054 2241
15602 426
20843 6856
17215 6740
1434 692
6616 5019
23654 7380
23570 23552
2551 337
4630 313
20223 10121
1993 689
6690 615
13540 3197
11765 7594
2451 736
11193 439
9540 5503
3302 1619
7668 653
10985 7436
13493 5306
19418 15414
22526 5668
9858 730
15488 13627
18335 8411
14123 14059
1996 56
596 466
24218 17071
8963 71
7829 3694
10746 5388
16787 9560
19577 5892
15909 4067
5180 96
19758 8342
12124 6691
13494 6784
16856 3248
395 1
4761 3985
16238 3147
21290 5903
1556 629
15953 8351
10986 2061
20521 599
12499 11624
7905 33
17666 15106
24413 7600
21431 10718
21511 16533
2929 2181
4516 3325
9704 57
5928 3356
4639 2581
16472 15832
3486 2913
17533 13357
6880 3054
3198 2612
8602 5538
22545 4521
19158 10743
23547 17018
4517 3748
14125 13270
20591 5557
23921 3089
17457 11412
1090 974
23923 2414
8790 4494
11520 1329
14685 11619
8451 154
15571 5508
16474 5297
5191 3679
21251 14801
17001 3980
3745 1349
22540 1214
8188 1234
14266 12438
14214 7867
22547 19629
7627 6416
10497 10169
16475 6629
4520 206
19486 17080
5963 5573
7151 2521
24684 1513
17445 2741
22548 14466
18729 13556
11727 482
23623 9806
9859 9576
20974 13796
16276 7775
21514 11544
5507 4162
1998 1379
9541 8425
2181 648
328 273
14537 12263
13572 9882
399 245
11521 5827
23771 13078
17389 12085
10989 481
8232 4819
12700 5752
2960 1487
17398 4048
3647 1668
4678 2906
18539 2059
22643 7684
2424 845
11010 3104
11665 11546
6887 2053
7439 4323
7374 766
15102 13639
6295 2113
14913 23
23810 20827
23054 21757
17961 14677
16240 13487
2497 1220
19438 2172
18562 12137
24878 15974
19249 9338
16805 12990
21484 13650
12029 11890
4522 3177
5233 2746
23558 14293
9605 7988
9756 7583
21865 18145
11725 7563
15071 4837
12987 10936
20844 8570
14239 6182
17406 1894
15032 11926
7442 5992
16261 6585
21931 6309
4523 2425
3989 2532
11855 10872
8171 1967
16266 13920
5160 4336
1435 842
11524 3262
12503 10422
2503 1717
17407 16653
13894 5155
24883 14570
4036 3343
8680 8014
24331 21881
8291 3515
3591 1698
6770 4360
10773 9931
10031 8632
19955 5047
9606 6439
3203 306
4525 411
23548 23473
4526 765
15073 8056
8936 859
1046 1021
22686 13604
11525 519
8267 2120
18563 779
9610 1573
7486 5590
17191 1276
14960 12956
329 209
23056 7263
5162 3913
11631 2536
15106 12174
14693 5877
19051 8354
4679 4197
7831 3839
1163 57
6791 707
22549 4997
1596 786
12507 4246
15724 3309
11976 404
2182 1164
8953 5916
14686 12774
7289 506
14279 439
7263 4439
815 772
14127 7495
18540 12070
24317 9694
8625 1237
2691 2249
934 232
16864 7278
1447 1143
12690 10440
21866 11176
24057 4907
6793 1615
7691 6532
23058 5717
15911 5475
13682 4746
22615 2036
1334 515
9943 5817
2964 2500
18932 3963
3303 3179
13058 4980
21250 20538
9615 8815
19828 6177
11526 1823
23549 10451
8698 28
16490 9589
8775 8303
22552 368
7909 3811
12528 7556
20209 6243
18222 3864
17417 6503
2006 465
9616 5029
13151 8535
22554 21799
12509 7107
2552 476
343 329
5163 4835
4528 4232
21524 21170
23059 14065
20932 4892
18138 14632
15249 11404
12510 9897
22558 2706
422 15
11968 6239
11979 8472
23205 9059
1263 972
16504 12254
4038 1681
13102 10278
14853 10160
2504 2034
24248 18673
6795 2251
18250 13079
13106 9264
21485 4109
9759 1847
795 627
4530 1141
21893 324
5181 3416
4965 3728
11982 10404
19328 11352
8761 5837
11527 833
20596 10832
4531 464
8290 3524
11783 10734
9622 5292
13725 6912
21526 2916
401 141
9098 7665
4157 579
8681 4593
24575 12716
2968 2132
13532 2768
6799 193
9629 2191
17680 10358
11671 7784
10768 3835
1049 923
17464 9532
2367 2049
4532 2744
16268 5923
15495 6276
12049 10
19162 15019
17967 4695
20302 19007
17446 14356
18551 5768
3487 732
9721 7464
2969 2063
7112 2182
20369 14268
21074 20459
18933 2288
14571 10743
3289 2315
23343 4819
24790 1337
4539 870
2987 107
14128 7548
10471 2984
24756 15497
12870 11171
18553 6752
17988 8123
10770 705
5974 4621
23867 22837
20620 19770
20934 1695
12538 1276
16790 15996
7674 2577
24423 23615
16562 2233
16269 11241
7236 860
14129 9764
5559 5143
12210 2476
16505 8442
16508 13271
13746 9646
17968 2847
11642 2334
16270 6982
21896 8030
24806 21479
9630 12
13495 2720
345 281
15450 6412
2323 1688
17628 13391
18567 5009
404 150
16510 140
7269 812
8177 3434
8501 4137
18130 1367
8479 5152
20226 13528
21946 5342
20370 17336
18576 16128
24931 22049
2183 1441
17774 297
1051 494
23550 3196
13533 635
3991 382
24757 199
10771 2655
4541 996
18936 13379
24861 1623
14540 671
2343 375
24761 22338
7995 1855
7038 5623
11591 7338
15728 12471
2990 877
4158 3338
16865 4074
12133 5862
9022 3503
14692 3783
20899 10029
12140 9418
16603 7502
9190 9033
10472 7633
21905 5486
7861 4221
23815 8630
4557 3060
12155 5550
16272 10413
19611 1627
11195 7212
12619 3331
6970 6163
24168 9241
17969 7732
12539 6415
5349 1942
10341 773
17458 6032
9633 6366
15084 5621
2191 2098
14860 408
6957 21
6889 1142
2007 1375
19052 6571
13706 2688
1052 950
20227 4453
10149 6668
17459 16027
4875 1187
12823 8538
5165 4652
6800 6511
23112 23022
23113 21577
4058 243
12992 4243
19959 9995
11825 11155
19659 9991
17002 14865
14135 1852
4039 733
24061 11608
13785 5759
2696 1191
16511 2501
17971 5240
785 141
23114 17244
2991 326
16563 14770
11927 11204
21491 10646
379 91
17775 3955
14694 9823
23272 2400
7646 493
20303 5473
15995 9981
16887 5029
8502 8238
4040 149
22562 3253
17460 11115
2627 1863
1532 449
20845 14257
12549 9942
24685 1063
15504 828
6172 683
410 229
10772 3723
4160 2505
18938 15825
16794 6231
7912 1612
18939 18153
8842 7323
10808 6857
2706 2619
18171 6277
20606 8027
1091 44
24468 9846
12050 9576
5274 2179
3531 1385
16274 13448
18024 114
431 185
18243 17577
17553 16855
3187 1990
15612 9417
17465 5669
9808 1619
11529 2225
5667 1720
21527 19044
13901 10561
16565 9860
1266 1135
24104 13835
11530 4259
2427 222
12156 3974
11197 8869
3009 1387
20935 2820
8897 4164
17118 9099
6325 6054
2429 1462
14217 8940
6804 43
11032 8099
20848 3024
10782 8675
15966 8813
3596 2595
2368 196
24105 15387
6138 5499
16320 14702
10188 7969
9788 1805
18943 6535
24762 3106
22566 19662
1466 708
428 24
5479 3023
21963 1472
16605 10679
8937 2713
8360 2726
4685 3499
23626 6717
16884 7054
7443 4152
24288 10897
5329 5325
24437 21097
5186 2172
23133 15120
16322 16016
3723 1015
18944 8836
14219 7084
12742 9532
21906 13608
9636 2579
4547 2851
7834 5514
17480 4224
7270 1707
17003 15470
12698 4249
6255 16
6806 380
15274 10462
1165 281
10817 2390
9205 3642
5350 2471
9638 8917
10159 8831
2707 129
1452 55
18091 11961
2324 1530
22581 156
23138 6847
13002 2237
21908 14371
12551 11043
20305 14478
15528 14488
18183 18038
16331 13283
8699 7363
18249 1756
8577 267
17974 8907
17015 8660
18074 12777
17975 12865
11537 7214
8485 2355
16567 5479
18622 1122
2630 1052
5930 2257
23143 16481
7518 6267
11826 9717
5965 5490
2008 617
11878 2068
23204 5470
21028 6639
11011 3178
21910 3889
22583 22432
16582 10563
19055 8912
1558 1275
16795 5226
12826 10499
16796 2814
9639 2027
12998 9537
23147 21008
9669 8136
4548 3665
4555 252
8720 3841
17534 15433
21528 6534
17564 4449
10783 9552
15729 7241
8700 4198
11953 1214
24555 20328
11699 6359
6835 2449
3048 2796
23326 4254
8452 3855
21911 19120
429 3
9683 7966
20319 12415
8964 6541
8701 5622
13032 2403
7583 4213
12157 10487
12732 8252
6807 188
3789 3216
24704 14744
9705 7930
22584 14453
19487 5711
18577 2075
16333 10803
19960 18385
10201 1069
16797 4086
17671 3346
16334 9194
24182 3936
14778 11011
20976 20785
786 370
15136 37
14344 9937
11600 7326
7900 7753
12827 7713
2346 2028
16867 5619
4686 2398
2458 2259
11827 7132
16868 14164
18947 707
24690 6039
7426 4131
9711 2569
5966 421
23794 13417
5257 3430
20623 17028
19363 831
17537 919
3499 674
24072 458
6150 2189
2348 2300
19618 5473
18 13
22585 18468
5967 5454
2709 1493
7954 6047
7427 7355
20002 16076
16337 6781
7446 7066
1336 229
10305 5388
439 109
6079 3969
23644 8406
11962 2758
5480 1237
9723 5518
15731 9400
6813 750
22668 12623
18730 1603
2009 693
12691 6253
19211 2574
16342 12577
20667 2356
8046 1460
20003 6315
1267 615
22586 2267
3109 1812
18253 13645
18341 2270
19488 7484
21548 6526
16346 12314
18049 763
10268 7747
12828 12674
9100 5370
4695 312
11012 5592
10307 5423
597 303
23795 18626
11033 2544
20320 20213
20708 7940
3011 1786
24763 8813
16869 12590
23148 2794
6047 5762
1455 1130
10260 8367
10040 5870
13642 9825
7045 76
23239 10654
17034 3610
20321 17122
3205 2164
17681 8801
13209 2146
7651 7415
2010 1284
16338 9353
24557 22935
15270 6505
15776 2219
16344 7363
20546 10852
3930 596
9971 6196
13152 5443
21913 7162
600 521
18581 17401
807 576
16870 15320
21966 9507
23368 21151
621 422
6084 5181
5724 1254
20463 2382
21538 5586
11828 803
7273 4462
18583 3975
2466 1067
15086 2213
11532 8684
9724 6875
11964 2083
6853 6071
12692 560
21325 1821
15181 6316
21967 14199
22645 6283
7326 6255
23772 11430
4587 2142
11533 1068
6855 1944
7100 6587
17019 10891
7653 3254
22587 11592
18966 6950
16584 7454
1268 231
7152 5894
5361 4214
19292 11711
1680 241
18076 14060
1269 703
11534 5148
15388 7903
2012 1371
21969 704
8954 5227
21006 6879
6058 3886
604 378
11965 9981
16345 11184
10788 1513
440 81
13541 3739
8455 5002
1300 228
8108 7024
12555 1904
1456 1392
15182 5049
3013 2134
17683 8194
20849 4081
24825 17362
6856 6344
5485 3655
5247 4167
9726 3803
21007 18993
18584 5091
7322 1767
17543 9020
24573 11090
14572 6965
1304 389
3944 482
2014 1240
22593 8075
20007 4307
4689 474
24692 3072
6861 3941
20009 234
12854 7243
14984 7255
23149 16789
13141 10295
4696 360
20850 6791
12556 2150
24367 20010
3014 158
11969 8338
9220 6286
20464 2389
18094 13135
8527 5546
11035 1304
14272 9652
19166 12058
15203 5527
15033 6863
3017 1707
19405 9621
22594 472
8702 8495
3602 1816
12620 11110
15985 5725
11553 461
4697 3154
12693 11590
15582 2933
10150 1992
13544 4528
17021 9469
13269 11342
3615 1986
13647 12397
10790 4291
19117 2575
9763 3100
12758 5070
12158 9533
20323 5018
13549 13304
4803 4767
3097 2204
13551 13216
9764 6206
6119 95
24332 2711
3018 1423
10153 2296
6958 3363
6151 5981
19294 13599
18981 8017
20023 7582
15112 10121
23652 10507
1307 462
11856 10272
18069 8879
15732 10758
18131 1431
5173 3720
22598 12602
15269 13071
17598 4418
23376 22543
15531 3812
20025 10058
2192 696
17551 17190
6862 6657
4700 3973
14223 1971
22607 18856
10789 5309
4046 3635
23775 18191
10345 3659
10155 6480
23328 18223
17629 15171
4701 299
441 198
14224 9895
14345 270
23154 243
20027 16491
3022 617
12935 1390
14230 6592
9862 6987
10168 8740
19057 10968
605 474
21972 7625
12724 11190
21973 21683
15742 14925
8721 5773
21540 2745
23779 19147
23196 14351
3606 711
4164 1614
8456 5734
16871 15556
20607 6444
10476 153
19612 5824
17552 976
6959 1194
6894 4950
13027 4085
7988 6838
22648 21609
9944 1773
23653 17915
793 84
20324 12408
903 527
19544 13242
3098 11
8771 6170
4714 2898
14782 3858
11074 6328
18660 3554
12694 12450
443 137
24302 9548
14667 11451
4810 2656
18108 16902
8772 5553
824 780
3704 2375
12927 8869
4822 3564
12703 3653
20853 10281
1653 76
14757 8474
23970 17547
14758 12450
14931 2539
22656 20289
10218 9274
22663 6578
16872 11605
24697 16905
11879 2227
22665 13658
5487 4452
5277 2627
7376 4139
20466 7279
18258 4999
11037 5912
7022 1816
21433 17220
5351 57
9789 7995
19849 17242
16874 5102
2631 848
12754 1280
6895 4870
15534 8778
23936 12167
18259 5250
14914 8438
17554 12302
21144 3403
20327 16430
18982 14087
24702 11726
19060 4978
4063 3445
22667 11970
12706 4513
5013 3402
11829 4587
1341 1201
10508 6079
10831 5887
22669 17877
13552 562
3305 398
14816 10996
5725 114
13553 10376
1345 77
7985 6602
8362 5874
2015 1077
19202 3946
15250 6594
7986 4267
2016 1772
15312 4697
17560 14108
2032 455
20328 970
23811 15752
3100 1521
6898 3514
20547 5263
20337 19126
3624 963
16347 3867
11679 8918
9766 3530
9790 5418
24703 7982
18340 3006
23655 20
5175 794
14234 6118
14235 640
24026 17137
23659 20775
19688 9079
6052 3033
12728 10231
17776 13286
13577 4634
23156 22328
11038 9457
24826 21468
4746 4551
20668 9412
22687 14246
9809 5777
6327 5035
16875 1482
15954 15714
5189 4529
16585 15307
3173 1201
18612 15064
7906 4848
4717 4277
8834 3663
15626 9282
22689 19735
4718 3905
14242 9407
20344 16210
17022 16176
7332 3875
22690 18411
6994 1142
5016 3341
17195 12498
3024 2228
7337 3810
13578 4115
23158 4127
4165 3315
12894 3566
6900 237
17563 3308
17686 655
8233 4150
20555 18484
19119 10391
23857 13418
7675 6680
23159 9672
20979 1682
12160 5106
23164 14825
19713 8422
17119 8558
6157 801
23165 724
23166 10461
11565 6464
17208 1254
19616 11912
12890 12404
20467 2776
23172 5817
7471 2623
19061 479
6901 6050
3945 3195
17806 9572
3787 3537
9812 6725
19832 7534
2505 2061
23174 4030
20852 15373
23175 23164
1460 106
5655 4661
20856 8360
7987 3464
3029 2531
23176 1558
8605 1844
13649 10482
2033 473
8803 2580
24393 20221
17571 4208
4719 4621
21326 653
21328 17139
15438 10676
9024 7749
16586 12479
15137 7912
8363 8074
13107 3571
18347 12874
5291 3151
19408 1935
5733 3848
24111 14910
3340 36
21329 12766
3996 3694
11970 6734
14581 11839
10795 6472
17051 6505
20609 4888
1458 496
610 124
4724 458
23812 8467
2034 171
17976 13686
7453 5235
5190 2313
4814 651
19617 10962
14264 6242
13069 4887
3948 795
5280 4000
10818 2842
19366 9418
3512 3180
7654 2933
17575 3833
6256 5216
21532 8450
11048 4222
20494 394
611 181
23184 18705
17577 13636
3214 727
2349 1208
8777 1225
11566 5093
14932 9841
8779 4199
20495 7370
15205 8952
17035 12658
23202 22638
20496 13855
14584 14202
23369 11838
7863 1872
19412 3460
2634 2528
17631 14643
4727 1353
21099 8946
23203 16886
13000 2355
19619 7455
24708 4186
3949 189
17580 7430
23206 13407
20624 16922
20610 12473
612 142
2638 1987
2041 654
15805 12152
12161 5259
9813 9162
11710 8791
6913 1360
613 255
23208 17295
23235 2760
21103 18784
11052 4353
9207 7826
4732 4268
7726 513
1459 271
18348 17340
17977 10843
18350 734
20498 1770
23370 3584
20866 11612
8159 7773
21441 15004
5025 1188
8550 8445
20867 16559
14268 10700
19851 12763
20506 19019
13730 6483
5352 1106
6914 6126
9236 3700
23660 7774
2350 382
1467 1195
4809 1443
6219 903
18057 13227
5294 2903
3050 874
9815 7022
4733 3515
7680 2615
5645 5008
23236 11367
23240 2074
13554 8863
622 1
23243 1101
3500 2720
23244 16430
14273 10598
11971 5545
4801 1840
14275 10143
3206 2662
7676 619
3252 353
6919 3952
5970 1379
8781 87
23670 23639
3639 152
5972 132
11567 9584
3357 1513
16589 6719
18985 6220
3304 2050
11056 5989
18989 17307
12731 3657
17039 10244
2442 2341
23245 3794
11569 7282
14346 9342
11575 10237
6175 4833
19126 570
8606 1271
19127 8786
5676 67
13559 9594
19702 14585
1470 502
23247 1030
11058 8737
2199 1776
10342 7414
16348 7522
14935 14602
2217 1143
8607 1744
3393 2834
24560 13071
5313 2965
6960 2077
6962 653
625 210
11578 4837
11199 5399
2218 497
14347 6212
3724 2882
12733 6487
796 438
3051 677
10158 10070
11580 1021
14620 10389
8001 3902
11059 7326
12737 11972
16608 9520
20509 11010
12899 11689
10190 1696
18174 7956
9861 2477
16350 8134
15955 8110
19644 3210
23674 10387
14364 10337
6288 930
13563 8605
20868 6800
18110 11409
1471 197
14375 7654
9864 2199
2238 1701
2353 147
17174 11611
17196 6271
15046 6677
12162 6702
12743 361
24011 9498
10288 6235
3052 71
4734 4097
14378 8447
15259 7139
11972 3894
20633 16392
3648 1891
16609 1822
23248 6939
13579 10629
6972 6667
11973 3234
17043 15083
8246 2677
12745 6131
17049 15473
23814 9500
12759 7695
2356 322
18614 12773
19164 15408
17197 9244
797 692
24446 12391
19620 2750
6975 5091
808 277
16351 3264
4966 4928
11983 2002
3057 589
1681 164
23818 11965
1478 104
10224 7796
24092 15773
3058 924
13731 119
1479 1041
23280 13177
20510 1856
8002 7810
6977 2878
4747 2207
11686 10134
23819 4420
6245 2630
9208 4192
19168 16139
19640 8155
18732 3464
14586 14102
17581 16768
21029 10442
16610 10460
4748 2176
7584 3695
5737 1244
15453 4567
15505 11007
24887 9916
11643 9209
14985 11287
23379 13800
9906 2502
20512 16135
11700 7895
2358 1802
23391 8438
13053 6347
1483 1244
5248 1593
24063 11069
18635 11986
20514 5878
2430 1457
15263 9020
20611 7796
17599 6111
2359 1327
14599 1039
9212 3216
24889 23918
1494 13
20612 830
9909 2095
6997 6718
20634 700
23854 23838
7021 4991
8180 8065
12856 2370
4753 3022
14381 408
3770 1206
23974 1841
11075 9185
23855 18448
20635 16535
12857 187
11200 8150
