20000
13729 2066
10028 5006
6411 5100
17936 11173
9203 1290
9527 4631
13042 11921
2536 1934
1558 240
5121 495
2780 1253
12127 10792
8970 7949
7554 2563
17630 14308
1891 606
14584 7267
5850 981
2774 1310
16691 7579
15122 3760
7211 6435
7280 6475
12330 4699
16404 2558
8375 2701
1277 1002
4731 2134
12042 8294
3259 39
5427 1374
19655 4451
5609 941
15951 505
414 115
13044 3033
11213 2256
18537 2359
19069 965
4656 1572
6831 2188
17230 2219
6278 4446
6726 1446
18740 18499
5428 2282
9656 3851
1023 95
7735 1365
3634 1279
17431 6681
1131 162
1560 982
15611 2919
524 467
6724 5827
792 648
8397 6359
814 318
4838 2386
7655 2172
15620 4158
6156 538
10715 4241
12546 6610
14493 6650
5163 3932
11676 6052
14351 2379
16950 10896
7524 1423
19221 2683
7526 3045
17433 11533
4021 2043
2218 1478
7222 1247
17900 7454
7890 5482
11345 249
5482 3168
7656 746
19414 6438
3412 574
992 991
10118 1219
4671 2257
13425 5028
11865 7969
1940 1007
15559 2564
16748 8877
9205 4374
4049 2462
17634 1324
12297 5838
4551 790
12490 3522
11214 5169
16602 9827
16095 12720
6565 5399
15342 2558
8270 2242
2538 2354
17636 3739
12111 9644
17438 4967
4702 219
14595 12087
7664 1125
14987 6366
17901 12885
9204 3257
17225 1926
12559 48
18381 10886
12491 5552
16113 580
6644 6575
19201 1013
5429 783
14115 10898
4807 2356
8271 5843
18350 6916
12132 9100
13400 11793
10317 3951
3701 3427
6684 5401
5430 1357
18380 15488
14492 10988
19422 3547
6027 4365
9316 4167
761 57
15143 2650
14662 1482
8526 3772
9823 1942
16725 6383
2676 647
6749 2577
13730 13136
13104 12908
17007 15671
3182 2444
2793 881
6762 2224
5611 2942
9584 1977
14663 1591
16980 16640
191 148
15731 12921
10486 553
2603 1264
3462 742
18351 10200
10820 6984
1278 225
9660 9337
16109 3151
17637 6313
5431 1262
13045 5817
15359 6123
3505 3484
16503 12747
5122 1707
3352 493
13939 7196
10119 1357
5760 2298
11871 6691
1651 1308
10849 950
14533 2618
9206 3833
18133 12985
4914 2308
17972 16229
17918 8411
14875 12871
18783 9982
6106 5011
11015 7362
17638 9370
6113 644
8198 616
15941 13422
8148 7664
6566 5072
533 236
5807 4507
14749 7613
19501 16242
18741 17761
11458 7977
16651 3639
403 276
11445 8749
8398 4380
8664 1144
14989 7472
8399 4475
762 53
12224 10258
6766 2421
12112 9397
3419 2307
19143 11174
13545 12660
8082 1962
7779 6021
525 200
256 139
6160 3629
5729 3302
14633 7106
14290 10430
3799 1101
12692 11860
13260 12850
8276 2410
8412 2862
6935 5222
3800 580
2429 1522
18353 9904
5327 5053
13046 6320
10614 5690
8666 4412
16652 13217
13733 5345
19203 6693
15348 1198
541 192
19545 139
7658 2942
16372 8199
4923 2387
19468 18026
16555 6460
192 26
3954 2140
6690 4096
11346 7968
5432 1551
15360 7563
19661 5107
14460 11699
3619 2056
13745 7806
5156 2093
12044 3402
13962 2444
13049 2619
6568 1609
16737 13902
4028 1149
15869 5574
5535 1002
3007 312
1279 149
7579 3743
19244 18913
8527 8147
16738 1197
15717 11762
8057 6851
18001 12552
15560 12546
2018 991
12285 369
4816 3222
11891 5601
7580 2463
4148 1540
11410 11336
11602 3537
7923 6085
4303 1940
18666 2703
18469 15395
12045 7685
17154 8977
11053 9419
17030 8894
13328 1388
8149 563
8813 2828
2601 54
16952 4936
11604 8981
7308 1696
11640 90
19572 11025
17768 14369
2981 1222
17144 3529
18625 1780
3185 3052
15561 6927
194 28
14491 11433
19268 9691
10198 1542
458 100
14798 1735
7737 7003
15874 38
5730 5144
18136 14230
9972 1474
19469 32
14368 12736
3690 97
6282 4050
14263 13017
6412 4280
5123 2102
17339 527
19222 3750
5795 4961
3186 2233
4038 2922
9273 1735
1480 1379
14695 13942
11215 2074
11326 226
4304 4287
5538 2357
8631 1836
7352 1570
526 483
7281 2247
12225 12205
18851 16554
8150 6298
4137 2975
12507 8899
16405 11131
9825 6605
6832 4804
16849 4483
11021 7267
10503 8298
4733 3925
7581 1427
7800 5874
6154 3527
8705 8100
17904 11313
10721 4077
15718 11188
9731 7140
16001 5547
2219 1460
10398 3609
7678 3371
12286 11029
6570 5595
15562 2960
10944 1144
3312 2541
16137 12773
15719 5679
6692 973
5433 350
19470 16920
10967 2978
7415 2101
14752 10112
6713 2066
13734 7999
10346 6418
2363 2220
13330 3163
9865 3915
7680 2509
12276 2947
11435 2778
5125 435
18695 687
14991 9516
10960 2379
8985 8708
15563 11332
4557 2283
4696 4047
5159 362
6727 178
11216 16
16099 5519
14898 2065
8994 504
6834 1088
9668 7480
3714 75
16003 9484
17723 8168
7528 4253
16038 3251
818 71
8528 2700
7301 5879
18626 8065
15062 3353
9952 791
5160 3168
11392 2211
10646 441
5198 1908
9061 9022
12239 9515
8058 4805
13747 10078
14505 9770
1943 550
3190 476
5774 1633
16045 11069
4681 1000
3527 3497
16136 3508
16727 11245
4820 2916
198 63
8667 6506
15405 3436
5500 2873
965 81
257 120
16955 13458
10491 1584
9474 386
16047 2690
18354 18173
4686 3770
363 324
9274 3173
10647 7788
3959 3474
3420 3024
17213 13113
12693 145
9416 7188
5251 968
8533 2094
2135 1829
11382 548
15476 15062
218 211
5164 1076
1488 164
4462 573
11544 7224
19471 4322
3801 3711
11938 11580
5279 786
4305 3054
17642 5039
2862 583
8697 7679
19472 18318
9207 5153
17649 5072
7964 4237
6571 5145
3431 1790
8674 1195
3194 1364
335 159
19071 13730
17769 14501
1122 406
4823 407
19475 13571
1281 702
1282 423
14365 13520
5934 1812
644 314
4591 2989
18476 10841
8544 6592
7306 4768
6572 3812
8998 1764
4086 2584
8073 5455
14997 5664
3513 432
11974 2164
5165 413
2987 1853
7418 4313
3226 1899
16559 12306
586 297
225 44
5731 4955
9356 6661
1716 1390
7582 2025
11789 5950
6838 776
5232 3335
19496 17597
17173 4588
15875 61
1283 614
15477 9240
4141 3392
1893 469
5968 4750
4246 2407
4676 3794
9275 7071
19739 18819
11037 414
3639 822
2140 1313
3319 2984
9732 3411
18538 17192
7583 7257
416 258
4841 1988
16749 11499
763 723
5166 1847
4924 3204
14198 6480
18913 14724
14050 8904
13748 7279
9041 6051
15364 2469
10650 3437
1713 1064
3857 1388
14596 12636
11452 3379
6839 2006
1850 133
19921 10385
17113 7174
12590 3380
17009 4736
5987 2103
8529 4694
13430 11899
7242 1021
8849 2462
16182 2871
19559 15649
5819 2266
6854 350
12226 4111
10420 8833
10664 1995
17774 13441
11265 10747
14665 13408
7814 3594
5280 2025
2221 89
230 190
12287 8344
17775 4647
18833 8440
1284 486
17663 10853
13551 10223
9403 5863
3508 913
4029 874
12314 12223
14206 6854
9916 9735
9282 5599
12104 8404
8747 7224
6652 1479
19931 6518
14876 14424
8699 421
17032 10853
14134 3120
19205 15502
10487 8619
2727 1805
7946 115
9285 4636
1895 460
7420 5412
4611 2164
4625 2448
2030 387
1294 847
3514 2876
7423 1638
4315 2217
19476 10197
336 227
8789 5138
8999 7363
1285 203
2686 2150
19663 12341
7980 6294
15413 11915
9927 2252
1583 778
6840 3288
19087 9141
4565 2349
340 197
4638 4414
12492 3419
12738 6193
17058 2378
11733 5135
12493 8396
2624 2484
4431 3647
3217 841
6115 1498
9669 8424
4830 3673
5947 3318
890 874
844 31
19573 15681
12133 3704
1310 1208
10488 3328
12508 11848
17801 11227
17682 2183
19498 11593
16755 11468
4118 3264
14916 10348
11892 8064
2693 1458
4665 1067
8532 6050
6841 2163
17666 7301
13595 10505
4358 895
17059 12567
14467 13583
7859 4070
9866 3402
17363 14673
1351 1209
2743 1986
12049 11138
7823 1139
9005 3910
8308 3128
16618 11504
9915 2023
7246 1238
2441 1359
17148 5548
3507 2837
17919 16919
12513 7453
764 593
12288 6278
12547 4829
6169 4215
9287 2883
13783 8328
6938 985
6738 2899
10177 6798
10423 7526
19499 2409
8062 3127
11893 2188
15878 3330
3977 1740
1136 203
3218 560
765 173
6189 5089
5566 3663
9042 2321
6026 3471
15732 4302
18413 2625
15739 13369
14666 7903
17490 12705
15565 11202
8678 5958
3515 639
10489 3931
16814 15666
19507 8340
2223 1247
11218 8889
13318 12694
15368 13613
14209 4428
8546 6789
6939 1296
17779 2550
3433 1881
17060 17004
6732 1280
13504 3685
17481 16554
4639 2426
5519 922
10665 1942
13329 10093
6657 3814
19508 1389
11327 8938
9002 4348
17061 3812
14373 5830
16624 11317
17440 9339
10225 3246
5775 4262
572 279
6001 5995
17777 15417
9006 2056
10426 1362
13057 7858
6161 4007
2641 1761
15484 5408
18213 11618
13261 26
17920 7487
9553 9073
6658 4750
4925 688
9968 7548
11219 6839
17364 403
4032 3346
8680 1707
6980 1966
7860 72
15734 6787
3434 2445
3442 1660
2816 519
8633 6073
18366 6236
6659 4130
11001 6201
18940 17469
14879 13334
14042 13012
11424 9601
4470 764
16138 5684
8681 5040
8001 1065
463 146
18035 6621
14116 3880
17511 14609
6842 6317
2936 44
9007 7376
9009 3282
19224 10275
18840 15206
9933 7911
1652 737
1813 1308
7892 5846
15215 5994
13839 11181
15735 12433
6952 4655
16116 15416
3820 3049
19666 2180
17062 9254
12298 1819
15879 13647
7428 7114
6953 4904
2781 718
19512 13676
5998 2780
1069 564
15489 14520
6661 5547
9867 5291
11220 8086
1311 46
6964 6372
5167 1548
6733 3677
12766 1023
16048 8743
2228 645
5176 586
8037 2336
1024 552
11056 9727
2229 1389
6662 2522
3978 3927
17441 11660
4208 426
7929 6432
5937 1115
14138 9557
18477 1664
12548 12145
1458 84
13058 2759
14561 10084
13095 7287
475 374
2464 1043
18645 4769
12549 12064
7780 2902
14880 12225
7681 6050
2230 679
4179 3311
15779 8011
12514 5804
5199 237
5200 682
14215 4220
13263 2356
17931 16876
2336 785
11383 4573
14686 6195
13635 8512
14044 13131
2809 571
12587 1826
10670 4843
18002 10596
6740 762
8278 2116
14217 7251
1390 364
7430 3320
17937 847
7602 879
11221 9683
11283 242
11223 6183
12694 10995
11726 10830
18137 17323
7738 3607
18628 13696
4247 2732
14476 5435
9983 4095
8787 1951
18148 13093
9299 5442
15880 789
9670 5468
18367 1021
6079 764
18788 8014
10825 9341
14496 6896
2337 2324
14053 1902
18236 6951
17782 7761
2442 1800
8086 7286
13265 11845
19925 16765
1317 746
467 206
11759 4090
8295 2833
12105 8215
5252 1179
2231 684
1896 1227
18707 10265
17938 5095
8682 4644
17939 550
542 341
17174 13827
10015 6417
795 636
6003 4371
9335 5677
13943 761
8004 6334
17063 3885
19513 7650
4033 127
7253 1947
19515 7600
15914 6339
3227 126
3620 2459
14998 6554
2342 1317
5732 444
1524 10
12106 3374
4576 1365
14300 9526
1567 795
4075 2340
1947 1166
13266 5751
1126 29
15738 2710
10295 3039
15743 6589
18237 13503
17443 4929
4316 713
781 739
17667 3117
13448 6894
14515 11796
15745 1911
14218 11408
1814 1571
4926 33
11102 8643
10127 7413
17151 8337
5542 3132
10120 6370
15780 2345
2900 593
6116 384
4180 2616
13297 12333
19888 19460
6843 3846
13840 12602
13841 8354
3640 71
7258 6020
7918 7283
11232 10103
5207 4788
9733 8250
10104 7731
18036 17026
3518 679
2800 639
15129 8074
9013 5171
4831 4467
9554 2945
7739 4218
12554 823
17784 1388
13307 11604
4832 2993
18541 5157
11057 1280
6956 2141
11042 10579
1952 1031
19531 1045
9868 229
7762 771
11561 165
5560 5327
17166 12635
18276 5777
17686 14416
5202 3533
17794 5564
17155 1583
11939 9225
231 197
261 197
269 203
11307 2766
19886 19415
10274 5225
4034 799
4317 2988
13750 11171
13787 6650
7919 3981
14899 5483
4927 3460
7747 5805
12637 4060
6117 3315
19576 11155
4320 978
17692 2569
14803 11625
5820 3362
3662 3422
12139 9988
5876 659
19579 11786
17802 15267
18245 13238
15881 13334
4569 1842
5203 3082
11833 7138
7683 348
17158 3536
11386 1566
16665 91
9337 2096
13308 11472
9407 9028
18630 3234
369 199
6743 4275
9869 8605
2469 2365
15178 1311
4182 1215
4397 4080
2053 1661
13334 3070
3443 3087
6191 470
434 269
9934 246
4326 2564
1332 234
13963 3642
8413 7591
3674 2010
15885 6899
11399 10151
7052 6399
9338 6556
3269 2691
12767 8732
16255 15253
9015 1530
8549 7688
14303 3026
14901 8109
7862 7017
10399 7372
1124 643
11906 1711
17693 16222
17804 8033
13760 3310
17161 5674
3444 2102
16183 16160
17819 7372
18368 17760
19873 10498
13761 10237
5870 1657
14885 9016
18934 13834
19226 9716
12509 9958
7260 3105
10830 1189
1428 1275
7753 2168
5733 954
11404 1292
10190 8836
4210 2802
5253 5059
16759 13295
11992 4288
9948 274
17822 9300
13060 3652
19580 6879
9538 3363
5204 3655
14074 5096
13073 2598
543 355
12156 11650
12510 5057
19813 2015
17167 12432
3270 2825
6192 1554
7263 7098
6135 2508
6744 1413
12565 7803
1989 1945
13636 4572
6750 5296
2343 1871
6753 279
9043 1467
6745 4145
18003 7995
6957 1420
16060 14625
2232 1974
9886 6147
19013 6491
13762 3545
19877 516
9044 7401
1815 758
9737 2584
13074 7598
1330 1306
6844 6755
2804 2433
6958 5404
9984 3678
4928 2374
6846 4857
1586 1378
16379 2694
12518 9143
8814 1300
3313 451
19581 15190
18941 5534
1125 84
17941 3787
19585 16571
18050 2822
11310 8147
9738 4009
5329 1752
18378 13796
11689 2207
6995 2922
11680 8704
18791 9879
2465 407
17451 7086
18079 3740
3979 3455
3003 386
6004 3681
6847 2699
2642 643
6855 4502
4329 1123
15369 10707
17366 714
1696 414
17175 6385
2782 897
18051 17899
1653 1328
19885 16725
14497 5078
9393 6843
10490 7513
14267 3260
7789 6963
2089 251
6885 4484
7367 4707
548 426
19884 3311
12047 6152
15891 7607
5209 3907
19698 17945
783 618
13340 9442
17178 3042
16217 11722
13356 9260
1507 534
9585 5271
14367 11832
10281 7376
18246 7072
18080 13586
17189 15104
11233 10935
11281 2329
10400 4171
13075 3342
14304 2587
19741 1385
15229 11843
12566 1353
13078 3084
8039 1546
7687 2283
4426 3075
18146 9221
19745 1290
14045 8689
4834 2268
9359 9155
4070 124
9888 4414
18149 13655
17226 3846
5520 558
7607 2204
6007 5479
14324 9034
3314 2943
7689 5843
9047 4039
6959 1837
16209 1460
2493 1584
17486 8758
15916 10136
18768 4468
14902 7953
2345 1724
10201 1843
4035 3202
468 434
13096 9969
16067 15227
1336 390
3271 2730
9053 2479
5210 1887
6960 5796
10401 3186
8151 3086
15485 3393
18398 134
13341 3211
8703 3759
2468 311
18247 15677
14734 2933
13765 7307
1654 1295
9062 5821
19206 2693
6973 1895
15897 13837
478 133
4446 1927
8423 7063
1355 275
1372 419
7284 4788
13785 7759
4036 2045
7294 4164
11235 2161
4427 705
12572 7314
2090 687
5257 2408
797 628
1568 772
13342 4191
14046 12027
19753 17846
17227 5745
15370 9507
2471 2228
10492 1668
19811 8048
445 198
18631 6885
14056 2584
3663 595
6975 6364
784 419
7309 6482
14753 14582
16653 15749
2644 1762
9890 4091
8704 5755
9965 3424
15188 2182
10998 2966
16411 1517
2350 2143
10672 8949
341 238
7318 861
11296 8102
19074 18691
16056 1348
6978 6213
8848 7350
4682 477
10290 6902
3355 2574
7692 2550
19758 5982
7756 7465
10202 7566
12577 2394
10946 4109
18152 6105
7319 5627
17231 859
19809 16515
14519 14376
11236 1855
6988 6918
6992 1547
4577 4295
2238 305
6993 6953
9671 4969
9063 7622
2351 2343
6138 2368
7758 1325
18667 15014
2239 1541
18942 15290
12140 11656
8199 6972
5258 3968
10204 9090
17445 15716
5263 1087
19017 18307
8551 1660
8783 1312
16373 2121
7329 5302
10403 797
14369 1100
5340 112
3445 2513
7759 2565
12579 2012
4840 3660
15069 7340
9065 4811
12240 11288
17516 8001
15898 7860
11948 6087
6150 3977
11562 4767
10496 4602
15064 5279
8553 877
6153 5677
645 469
4364 3305
9067 7790
2705 1783
15169 7343
15917 3087
10703 2074
17447 11759
11618 734
16374 3914
5842 5341
13786 388
4135 1050
5543 2972
16632 3686
1669 52
18153 16751
17526 6771
5341 5209
17520 14488
1991 282
4330 297
2353 899
10832 3371
11412 9716
10685 9161
11260 11023
2964 2156
785 597
14061 2982
8708 2990
16625 12252
18480 11725
18399 6093
13105 2342
10961 8348
2061 412
16279 3088
18638 8975
4641 2238
16635 4026
18155 11259
14062 10449
18403 17890
14600 2615
19763 16506
549 535
4037 1166
18639 3576
5892 2207
15918 13262
9891 7464
13107 7585
967 800
2914 2559
15953 6949
14903 8614
275 140
15371 11930
7053 2296
15213 7071
17238 3858
4842 2179
1030 459
14521 9344
5264 2742
18156 10173
1130 576
18842 426
13842 2611
15437 12882
6155 2660
5265 750
7943 2658
6159 5368
5266 2207
10836 10158
5567 866
7054 6023
7330 7078
5281 3340
16280 6355
1738 1548
16760 2794
2031 124
13462 12903
11347 1744
15214 3090
5612 2020
3272 1789
14064 13120
5434 2522
18669 1876
2488 1648
14692 13841
7331 3598
10054 4580
14066 10824
10839 2975
2540 148
12638 9468
2920 1121
8040 1558
13811 4453
19797 14373
14071 6798
16192 3175
8414 2948
15065 10116
7866 4058
13117 5067
11608 6973
3446 2842
276 184
9949 4906
9739 9722
1670 215
2361 270
16464 3477
2362 1438
7802 4850
2645 1978
15155 9920
10676 1629
10680 5830
4362 1769
1137 211
7332 427
1680 256
9068 1800
15385 9512
4642 424
17478 8583
3821 1694
4366 2071
17523 450
5613 4502
10850 9840
18640 6934
3274 2090
5440 2963
11661 6227
15954 2745
1142 750
13347 4625
5736 4263
3276 1244
11955 1584
441 50
13789 12026
11903 5260
18248 6786
786 93
5739 3496
19766 19604
571 404
14531 2519
18641 11504
7334 4386
14738 10720
7335 4223
18250 14582
12585 3795
2075 966
17480 10222
13121 8957
13150 5628
5501 3369
11924 3562
3859 2582
14644 14055
5799 1188
10962 9301
9361 6946
15372 2391
17448 4885
2873 1225
13790 1948
6013 4090
11316 8757
12588 7632
18789 6930
14910 1857
18251 3249
18252 2268
8425 2918
18253 14463
5464 3030
2887 79
5895 3363
18642 2861
976 599
9950 8648
11308 1021
5441 4336
2365 612
19768 6560
1445 1259
13846 3208
4843 581
2988 639
13861 5590
11984 1176
8709 4279
2602 1764
5466 4544
19769 18360
16764 8509
5483 2115
1373 848
4644 3409
2020 1068
12155 6103
12144 7812
2380 1045
5484 4061
14585 12626
7339 550
19773 15422
17533 15463
9408 8191
12051 6341
19791 6609
5796 3653
11267 8362
3277 2239
7342 813
868 334
3448 3391
10853 8733
8072 2622
4061 2154
9586 1886
8555 6950
14603 3476
13152 12457
1723 1633
7863 1713
16827 4973
18254 8241
15067 9791
7761 5048
16184 3431
4646 3801
277 249
2646 1224
13864 13221
16471 9131
4845 159
10241 9162
13865 12353
16057 9712
18259 12872
8556 1134
2896 1138
8075 436
4423 2081
18260 5695
19794 3006
1498 734
3860 240
18261 11929
13867 9365
15490 4982
14740 11526
5740 1767
11730 9827
18263 9024
11266 7787
13350 6540
6017 1185
19795 3637
10298 8699
13868 11568
18266 5795
13352 4245
18269 5805
18271 3217
2032 1556
15184 8578
8293 3409
11610 7487
2549 1384
19796 16775
3318 2417
14754 5915
2036 1256
18272 179
12695 199
5502 3057
6165 5668
19148 13
18273 17802
2037 2025
18274 4930
11269 874
14522 3325
7371 6331
14525 12596
3449 490
3456 593
2489 1856
2552 1993
16798 13690
9954 7128
18275 6637
10302 848
12589 298
10718 2891
18277 5463
8763 4512
14755 5849
19228 18617
12302 9624
19209 15061
18278 1475
19208 15609
3321 3267
8200 1490
15958 6281
8430 8255
18404 10367
7764 7338
5804 3085
19147 4786
5504 1130
15375 14135
4063 4029
13353 11350
18422 1198
573 532
4647 2302
18643 9213
5505 2724
9069 6516
9955 513
9672 6209
10242 7837
7765 637
19144 7510
4648 2881
2565 1174
15961 14984
280 22
15070 9185
11993 7212
16058 9602
18944 11960
2586 1822
2587 1953
5614 1183
15962 15681
14527 13222
2897 1933
11817 7796
5776 4728
18753 7928
4428 2038
19098 13427
18668 12575
3666 561
18843 11863
7803 76
14806 5656
342 47
2901 647
5509 2138
12303 11445
8083 3310
14529 247
18423 10281
12591 12449
9956 7865
9374 7532
19097 5705
348 259
5510 3612
19095 12286
2038 1644
12146 10608
9409 4258
11894 9580
10872 2121
10205 342
7815 7761
5513 3623
370 334
7818 2033
15382 7101
18440 9644
18441 254
883 69
18442 13618
4649 3311
11904 2967
9070 3307
12147 3068
13357 8716
9674 2633
19091 802
13358 13157
5545 1860
4331 1571
13359 12439
15422 1858
16654 43
16636 16585
10963 4741
7822 5940
3325 2027
8718 2148
8201 4808
1672 1371
11272 3348
14604 5287
9411 1353
4435 1801
19089 12006
5616 81
11002 8965
12599 10035
7864 1921
7865 7132
1144 353
10057 3975
5617 2204
16375 16330
19088 3326
10886 5208
1673 1417
15963 15822
18443 1948
18711 10210
12608 1536
9705 4509
2588 653
15131 536
18447 12415
3326 1388
1377 108
16071 15611
9957 9216
19018 7934
19019 7632
11911 8933
14588 13839
14589 1410
8712 5896
7867 6164
3675 1512
13401 13346
18770 657
788 699
5624 3292
5777 4184
5785 1035
7872 3899
13431 3595
5874 2702
371 264
10964 2391
9412 2247
15132 14645
2612 1784
5805 3356
2647 2278
9958 9096
11912 1537
18992 14427
9511 1860
8713 8335
18991 7687
18448 533
11950 5810
18990 5620
886 501
2648 2129
16072 14841
18449 17377
977 391
11273 605
2040 783
4662 1561
3677 189
10243 8523
2650 2495
7874 3961
3680 824
10245 7902
18483 6689
16256 12951
13438 4469
11274 6155
9681 2865
13440 11292
18484 15667
2041 494
11774 8276
10719 6497
18489 7252
11693 9169
5806 4012
7920 849
2783 2703
14605 476
11996 4521
12609 2732
12228 4112
2042 1559
5821 1709
13869 1885
14072 2351
2744 2294
1375 1181
14607 8702
7930 3572
5824 4370
8572 5866
4437 3280
18490 18028
13449 10985
18670 14637
4087 2212
7931 5966
7932 7689
14634 1027
4119 164
12611 937
16074 8431
7947 6971
7981 1430
